Date and time,sensor1
2021-08-19T14:07:08.292Z,338
2021-08-19T14:07:09.237Z,386
2021-08-19T14:07:10.336Z,353
2021-08-19T14:07:11.36Z,371
2021-08-19T14:07:12.485Z,390
2021-08-19T14:07:13.408Z,362
2021-08-19T14:07:14.022Z,341
2021-08-19T14:07:15.054Z,326
2021-08-19T14:07:16.072Z,300
2021-08-19T14:07:17.2Z,382
2021-08-19T14:07:18.221Z,370
2021-08-19T14:07:19.246Z,348
2021-08-19T14:07:20.268Z,354
2021-08-19T14:07:21.293Z,361
2021-08-19T14:07:22.264Z,383
2021-08-19T14:07:23.341Z,369
2021-08-19T14:07:24.399Z,354
2021-08-19T14:07:25.391Z,338
2021-08-19T14:07:26.526Z,354
2021-08-19T14:07:27.036Z,360
2021-08-19T14:07:28.258Z,364
2021-08-19T14:07:29.076Z,352
2021-08-19T14:07:30.114Z,353
2021-08-19T14:07:31.123Z,372
2021-08-19T14:07:32.151Z,347
2021-08-19T14:07:32.761Z,366
2021-08-19T14:07:33.276Z,388
2021-08-19T14:07:34.323Z,385
2021-08-19T14:07:35.324Z,370
2021-08-19T14:07:36.35Z,367
2021-08-19T14:07:37.379Z,326
2021-08-19T14:07:37.982Z,359
2021-08-19T14:07:38.393Z,375
2021-08-19T14:07:39.425Z,356
2021-08-19T14:07:40.443Z,373
2021-08-19T14:07:41.468Z,377
2021-08-19T14:07:42.388Z,394
2021-08-19T14:07:43.413Z,333
2021-08-19T14:07:44.44Z,330
2021-08-19T14:07:45.46Z,394
2021-08-19T14:07:45.972Z,400
2021-08-19T14:07:46.483Z,364
2021-08-19T14:07:47.405Z,329
2021-08-19T14:07:48.429Z,331
2021-08-19T14:07:49.454Z,354
2021-08-19T14:07:50.48Z,407
2021-08-19T14:07:50.989Z,381
2021-08-19T14:07:51.405Z,361
2021-08-19T14:07:52.423Z,359
2021-08-19T14:07:53.448Z,362
2021-08-19T14:07:54.501Z,356
2021-08-19T14:07:54.986Z,357
2021-08-19T14:07:55.496Z,372
2021-08-19T14:07:56.008Z,351
2021-08-19T14:07:57.46Z,360
2021-08-19T14:07:58.469Z,390
2021-08-19T14:07:58.977Z,380
2021-08-19T14:07:59.492Z,385
2021-08-19T14:08:00.006Z,369
2021-08-19T14:08:01.025Z,344
2021-08-19T14:08:01.948Z,318
2021-08-19T14:08:02.459Z,342
2021-08-19T14:08:02.977Z,351
2021-08-19T14:08:03.483Z,415
2021-08-19T14:08:03.994Z,399
2021-08-19T14:08:04.512Z,401
2021-08-19T14:08:05.028Z,392
2021-08-19T14:08:06.464Z,331
2021-08-19T14:08:07.48Z,344
2021-08-19T14:08:07.993Z,331
2021-08-19T14:08:08.508Z,356
2021-08-19T14:08:09.013Z,415
2021-08-19T14:08:09.563Z,417
2021-08-19T14:08:10.043Z,388
2021-08-19T14:08:10.547Z,367
2021-08-19T14:08:11.446Z,328
2021-08-19T14:08:11.982Z,300
2021-08-19T14:08:12.501Z,317
2021-08-19T14:08:13.005Z,351
2021-08-19T14:08:14.056Z,371
2021-08-19T14:08:15.055Z,315
2021-08-19T14:08:15.566Z,325
2021-08-19T14:08:15.975Z,367
2021-08-19T14:08:16.489Z,402
2021-08-19T14:08:17.513Z,301
2021-08-19T14:08:18.029Z,410
2021-08-19T14:08:19.05Z,348
2021-08-19T14:08:20.073Z,358
2021-08-19T14:08:20.584Z,403
2021-08-19T14:08:21.095Z,368
2021-08-19T14:08:21.61Z,329
2021-08-19T14:08:22.121Z,377
2021-08-19T14:08:22.529Z,403
2021-08-19T14:08:23.041Z,318
2021-08-19T14:08:23.554Z,310
2021-08-19T14:08:24.024Z,340
2021-08-19T14:08:24.671Z,401
2021-08-19T14:08:25.088Z,374
2021-08-19T14:08:25.601Z,325
2021-08-19T14:08:26.113Z,368
2021-08-19T14:08:26.624Z,393
2021-08-19T14:08:27.144Z,342
2021-08-19T14:08:27.648Z,330
2021-08-19T14:08:28.16Z,389
2021-08-19T14:08:50.079Z,389
2021-08-19T14:08:50.586Z,358
2021-08-19T14:08:51.106Z,352
2021-08-19T14:08:51.61Z,366
2021-08-19T14:08:52.124Z,378
2021-08-19T14:08:52.635Z,380
2021-08-19T14:08:53.148Z,375
2021-08-19T14:08:53.561Z,376
2021-08-19T14:08:54.074Z,351
2021-08-19T14:08:55.091Z,317
2021-08-19T14:08:55.605Z,364
2021-08-19T14:08:56.115Z,353
2021-08-19T14:08:56.63Z,371
2021-08-19T14:08:57.139Z,365
2021-08-19T14:08:57.652Z,347
2021-08-19T14:08:58.168Z,358
2021-08-19T14:08:58.575Z,318
2021-08-19T14:08:59.086Z,367
2021-08-19T14:08:59.599Z,330
2021-08-19T14:09:00.111Z,353
2021-08-19T14:09:00.621Z,363
2021-08-19T14:09:01.133Z,353
2021-08-19T14:09:01.646Z,372
2021-08-19T14:09:02.157Z,382
2021-08-19T14:09:02.67Z,380
2021-08-19T14:09:03.083Z,338
2021-08-19T14:09:04.103Z,375
2021-08-19T14:09:22.948Z,375
2021-08-19T14:09:23.458Z,402
2021-08-19T14:09:24.464Z,395
2021-08-19T14:09:25.101Z,412
2021-08-19T14:09:26.119Z,314
2021-08-19T14:09:26.639Z,332
2021-08-19T14:09:27.144Z,344
2021-08-19T14:09:27.656Z,358
2021-08-19T14:09:28.168Z,405
2021-08-19T14:09:28.681Z,345
2021-08-19T14:09:29.192Z,355
2021-08-19T14:09:29.806Z,366
2021-08-19T14:09:30.318Z,338
2021-08-19T14:09:30.764Z,331
2021-08-19T14:09:31.342Z,320
2021-08-19T14:09:31.805Z,384
2021-08-19T14:09:32.366Z,342
2021-08-19T14:09:32.882Z,369
2021-08-19T14:09:33.391Z,400
2021-08-19T14:09:34.003Z,329
2021-08-19T14:09:35.039Z,354
2021-08-19T14:09:36.056Z,380
2021-08-19T14:09:36.565Z,317
2021-08-19T14:09:37.08Z,355
2021-08-19T14:09:37.595Z,371
2021-08-19T14:09:38.208Z,402
2021-08-19T14:09:38.715Z,346
2021-08-19T14:09:39.137Z,333
2021-08-19T14:09:39.739Z,368
2021-08-19T14:09:40.25Z,363
2021-08-19T14:09:40.661Z,373
2021-08-19T14:09:41.241Z,372
2021-08-19T14:09:41.792Z,347
2021-08-19T14:09:42.299Z,357
2021-08-19T14:09:42.816Z,380
2021-08-19T14:09:43.427Z,387
2021-08-19T14:09:43.941Z,357
2021-08-19T14:09:44.45Z,352
2021-08-19T14:09:44.965Z,373
2021-08-19T14:09:45.476Z,372
2021-08-19T14:09:46.509Z,354
2021-08-19T14:09:47.015Z,357
2021-08-19T14:09:47.638Z,375
2021-08-19T14:09:48.032Z,377
2021-08-19T14:09:48.65Z,364
2021-08-19T14:09:49.163Z,365
2021-08-19T14:09:49.705Z,360
2021-08-19T14:09:50.185Z,377
2021-08-19T14:09:50.696Z,360
2021-08-19T14:09:51.188Z,359
2021-08-19T14:09:51.724Z,382
2021-08-19T14:09:52.334Z,381
2021-08-19T14:09:52.851Z,363
2021-08-19T14:09:53.358Z,360
2021-08-19T14:09:53.873Z,379
2021-08-19T14:09:54.383Z,362
2021-08-19T14:09:54.852Z,381
2021-08-19T14:09:55.407Z,324
2021-08-19T14:09:55.918Z,345
2021-08-19T14:09:56.432Z,373
2021-08-19T14:09:56.942Z,389
2021-08-19T14:09:57.558Z,376
2021-08-19T14:09:58.076Z,338
2021-08-19T14:09:58.584Z,342
2021-08-19T14:09:59.093Z,316
2021-08-19T14:09:59.607Z,375
2021-08-19T14:10:00.117Z,378
2021-08-19T14:10:00.631Z,357
2021-08-19T14:10:01.142Z,340
2021-08-19T14:10:01.653Z,365
2021-08-19T14:10:02.279Z,378
2021-08-19T14:10:02.78Z,375
2021-08-19T14:10:03.291Z,365
2021-08-19T14:10:03.804Z,356
2021-08-19T14:10:04.314Z,357
2021-08-19T14:10:04.789Z,389
2021-08-19T14:10:05.339Z,375
2021-08-19T14:10:05.852Z,383
2021-08-19T14:10:06.363Z,388
2021-08-19T14:10:06.874Z,362
2021-08-19T14:10:07.489Z,335
2021-08-19T14:10:08.011Z,338
2021-08-19T14:10:09.555Z,365
2021-08-19T14:10:10.049Z,388
2021-08-19T14:10:10.674Z,399
2021-08-19T14:10:11.102Z,363
2021-08-19T14:10:11.586Z,357
2021-08-19T14:10:12.098Z,347
2021-08-19T14:10:12.63Z,322
2021-08-19T14:10:13.23Z,348
2021-08-19T14:10:13.738Z,370
2021-08-19T14:10:14.249Z,383
2021-08-19T14:10:14.759Z,337
2021-08-19T14:10:15.272Z,370
2021-08-19T14:10:15.785Z,368
2021-08-19T14:10:16.302Z,384
2021-08-19T14:10:17.32Z,385
2021-08-19T14:10:17.833Z,365
2021-08-19T14:10:18.447Z,351
2021-08-19T14:10:18.958Z,324
2021-08-19T14:10:19.407Z,333
2021-08-19T14:10:19.983Z,368
2021-08-19T14:10:20.495Z,378
2021-08-19T14:10:21.006Z,381
2021-08-19T14:10:21.473Z,360
2021-08-19T14:10:22.031Z,335
2021-08-19T14:10:22.543Z,365
2021-08-19T14:10:23.054Z,345
2021-08-19T14:10:23.67Z,347
2021-08-19T14:10:24.208Z,375
2021-08-19T14:10:24.694Z,392
2021-08-19T14:10:25.205Z,385
2021-08-19T14:10:25.716Z,388
2021-08-19T14:10:26.23Z,330
2021-08-19T14:10:26.74Z,333
2021-08-19T14:10:27.252Z,359
2021-08-19T14:10:27.768Z,360
2021-08-19T14:10:28.277Z,351
2021-08-19T14:10:28.893Z,375
2021-08-19T14:10:29.416Z,339
2021-08-19T14:10:29.813Z,355
2021-08-19T14:10:30.325Z,363
2021-08-19T14:10:30.837Z,383
2021-08-19T14:10:31.35Z,348
2021-08-19T14:10:31.861Z,372
2021-08-19T14:10:32.374Z,384
2021-08-19T14:10:32.885Z,366
2021-08-19T14:10:33.403Z,361
2021-08-19T14:10:33.91Z,369
2021-08-19T14:10:34.421Z,371
2021-08-19T14:10:34.937Z,377
2021-08-19T14:10:35.477Z,338
2021-08-19T14:10:36.468Z,365
2021-08-19T14:10:37.494Z,349
2021-08-19T14:10:38.005Z,368
2021-08-19T14:10:38.517Z,356
2021-08-19T14:10:39.438Z,357
2021-08-19T14:10:39.953Z,355
2021-08-19T14:10:40.462Z,382
2021-08-19T14:10:41.08Z,372
2021-08-19T14:10:41.487Z,360
2021-08-19T14:10:42.004Z,373
2021-08-19T14:10:43.023Z,336
2021-08-19T14:10:43.534Z,357
2021-08-19T14:10:44.046Z,372
2021-08-19T14:10:44.559Z,375
2021-08-19T14:10:45.072Z,373
2021-08-19T14:10:45.583Z,362
2021-08-19T14:10:46.094Z,363
2021-08-19T14:10:46.505Z,371
2021-08-19T14:10:47.119Z,375
2021-08-19T14:10:47.497Z,354
2021-08-19T14:10:48.04Z,343
2021-08-19T14:10:48.553Z,350
2021-08-19T14:10:49.068Z,385
2021-08-19T14:10:49.518Z,373
2021-08-19T14:10:50.091Z,371
2021-08-19T14:10:50.601Z,377
2021-08-19T14:10:51.114Z,376
2021-08-19T14:10:51.625Z,373
2021-08-19T14:10:52.146Z,319
2021-08-19T14:10:52.649Z,357
2021-08-19T14:10:53.161Z,360
2021-08-19T14:10:53.569Z,361
2021-08-19T14:10:54.082Z,358
2021-08-19T14:10:54.594Z,360
2021-08-19T14:10:55.093Z,389
2021-08-19T14:10:55.618Z,373
2021-08-19T14:10:56.131Z,371
2021-08-19T14:10:56.641Z,375
2021-08-19T14:10:57.164Z,400
2021-08-19T14:10:57.666Z,403
2021-08-19T14:10:58.178Z,328
2021-08-19T14:10:58.692Z,340
2021-08-19T14:10:59.202Z,431
2021-08-19T14:10:59.715Z,373
2021-08-19T14:11:00.226Z,303
2021-08-19T14:11:00.635Z,342
2021-08-19T14:11:01.142Z,416
2021-08-19T14:11:01.66Z,382
2021-08-19T14:11:02.151Z,318
2021-08-19T14:11:02.684Z,324
2021-08-19T14:11:03.196Z,422
2021-08-19T14:11:03.708Z,377
2021-08-19T14:11:04.22Z,312
2021-08-19T14:11:04.732Z,369
2021-08-19T14:11:05.251Z,433
2021-08-19T14:11:05.756Z,377
2021-08-19T14:11:06.268Z,325
2021-08-19T14:11:06.689Z,364
2021-08-19T14:11:07.306Z,429
2021-08-19T14:11:07.814Z,370
2021-08-19T14:11:08.212Z,322
2021-08-19T14:11:08.724Z,369
2021-08-19T14:11:09.211Z,427
2021-08-19T14:11:09.759Z,328
2021-08-19T14:11:10.274Z,335
2021-08-19T14:11:10.787Z,388
2021-08-19T14:11:11.288Z,402
2021-08-19T14:11:11.804Z,337
2021-08-19T14:11:12.313Z,305
2021-08-19T14:11:12.821Z,360
2021-08-19T14:11:13.353Z,408
2021-08-19T14:11:13.853Z,318
2021-08-19T14:11:14.358Z,300
2021-08-19T14:11:14.882Z,398
2021-08-19T14:11:15.382Z,393
2021-08-19T14:11:15.898Z,353
2021-08-19T14:11:16.428Z,315
2021-08-19T14:11:16.954Z,322
2021-08-19T14:11:17.445Z,334
2021-08-19T14:11:17.952Z,349
2021-08-19T14:11:18.469Z,370
2021-08-19T14:11:19.381Z,407
2021-08-19T14:11:19.895Z,355
2021-08-19T14:11:20.347Z,347
2021-08-19T14:11:20.91Z,299
2021-08-19T14:11:21.362Z,336
2021-08-19T14:11:21.961Z,363
2021-08-19T14:11:22.362Z,409
2021-08-19T14:11:22.872Z,434
2021-08-19T14:11:23.487Z,373
2021-08-19T14:11:24.402Z,299
2021-08-19T14:11:25.441Z,331
2021-08-19T14:11:26.027Z,352
2021-08-19T14:11:26.979Z,431
2021-08-19T14:11:27.495Z,412
2021-08-19T14:11:28.524Z,354
2021-08-19T14:11:29.303Z,386
2021-08-19T14:11:29.933Z,383
2021-08-19T14:11:30.445Z,389
2021-08-19T14:11:30.951Z,387
2021-08-19T14:11:31.46Z,366
2021-08-19T14:11:31.968Z,352
2021-08-19T14:11:32.481Z,335
2021-08-19T14:11:33.506Z,374
2021-08-19T14:11:34.02Z,329
2021-08-19T14:11:34.94Z,385
2021-08-19T14:11:35.452Z,353
2021-08-19T14:11:35.965Z,357
2021-08-19T14:11:36.478Z,384
2021-08-19T14:11:37.501Z,329
2021-08-19T14:11:38.011Z,376
2021-08-19T14:11:38.524Z,441
2021-08-19T14:11:39.044Z,432
2021-08-19T14:11:39.548Z,278
2021-08-19T14:11:40.061Z,346
2021-08-19T14:11:41.083Z,325
2021-08-19T14:11:42.107Z,402
2021-08-19T14:11:42.522Z,376
2021-08-19T14:11:43.049Z,296
2021-08-19T14:11:44.057Z,451
2021-08-19T14:11:44.57Z,409
2021-08-19T14:11:45.085Z,291
2021-08-19T14:11:45.59Z,351
2021-08-19T14:11:46.101Z,347
2021-08-19T14:11:46.617Z,318
2021-08-19T14:11:47.125Z,346
2021-08-19T14:11:47.636Z,413
2021-08-19T14:11:48.149Z,358
2021-08-19T14:11:48.662Z,324
2021-08-19T14:11:49.13Z,367
2021-08-19T14:11:49.567Z,439
2021-08-19T14:11:50.096Z,410
2021-08-19T14:11:51.125Z,367
2021-08-19T14:11:52.144Z,352
2021-08-19T14:11:53.167Z,386
2021-08-19T14:11:54.103Z,332
2021-08-19T14:11:55.145Z,378
2021-08-19T14:11:56.137Z,312
2021-08-19T14:11:57.167Z,410
2021-08-19T14:11:58.189Z,308
2021-08-19T14:11:59.215Z,438
2021-08-19T14:12:00.236Z,362
2021-08-19T14:12:01.257Z,387
2021-08-19T14:12:02.285Z,364
2021-08-19T14:12:03.204Z,365
2021-08-19T14:12:04.232Z,352
2021-08-19T14:12:05.26Z,357
2021-08-19T14:12:05.716Z,369
2021-08-19T14:12:06.217Z,357
2021-08-19T14:12:07.302Z,394
2021-08-19T14:12:08.324Z,356
2021-08-19T14:12:09.346Z,421
2021-08-19T14:12:10.268Z,359
2021-08-19T14:12:11.304Z,375
2021-08-19T14:12:12.318Z,358
2021-08-19T14:12:13.348Z,383
2021-08-19T14:12:14.367Z,309
2021-08-19T14:12:15.311Z,357
2021-08-19T14:12:16.42Z,368
2021-08-19T14:12:17.448Z,367
2021-08-19T14:12:18.357Z,361
2021-08-19T14:12:19.502Z,373
2021-08-19T14:12:20.459Z,364
2021-08-19T14:12:21.451Z,379
2021-08-19T14:12:22.463Z,372
2021-08-19T14:12:23.479Z,367
2021-08-19T14:12:24.4Z,377
2021-08-19T14:12:25.527Z,383
2021-08-19T14:12:26.452Z,371
2021-08-19T14:12:27.478Z,351
2021-08-19T14:12:27.984Z,368
2021-08-19T14:12:28.495Z,373
2021-08-19T14:12:29.008Z,371
2021-08-19T14:12:30.032Z,342
2021-08-19T14:12:31.012Z,352
2021-08-19T14:12:32.095Z,359
2021-08-19T14:12:33.104Z,359
2021-08-19T14:12:34.138Z,362
2021-08-19T14:12:35.15Z,380
2021-08-19T14:12:36.184Z,362
2021-08-19T14:12:37.199Z,356
2021-08-19T14:12:40.069Z,356
2021-08-19T14:12:41.192Z,380
2021-08-19T14:12:42.221Z,364
2021-08-19T14:12:43.241Z,327
2021-08-19T14:12:44.162Z,385
2021-08-19T14:12:45.356Z,368
2021-08-19T14:12:46.724Z,370
2021-08-19T14:12:47.245Z,358
2021-08-19T14:12:48.265Z,364
2021-08-19T14:12:49.386Z,372
2021-08-19T14:12:50.308Z,363
2021-08-19T14:12:51.241Z,348
2021-08-19T14:12:52.257Z,359
2021-08-19T14:12:53.277Z,364
2021-08-19T14:12:54.302Z,337
2021-08-19T14:12:55.424Z,378
2021-08-19T14:12:56.043Z,361
2021-08-19T14:12:57.848Z,353
2021-08-19T14:12:58.703Z,355
2021-08-19T14:12:59.272Z,363
2021-08-19T14:13:00.357Z,373
2021-08-19T14:13:01.366Z,389
2021-08-19T14:13:02.408Z,356
2021-08-19T14:13:03.313Z,379
2021-08-19T14:13:04.336Z,364
2021-08-19T14:13:05.364Z,319
2021-08-19T14:13:06.329Z,364
2021-08-19T14:13:07.407Z,363
2021-08-19T14:13:08.432Z,334
2021-08-19T14:13:09.456Z,374
2021-08-19T14:13:10.377Z,375
2021-08-19T14:13:10.991Z,374
2021-08-19T14:13:11.402Z,360
2021-08-19T14:13:12.426Z,357
2021-08-19T14:13:13.451Z,364
2021-08-19T14:13:14.472Z,379
2021-08-19T14:13:14.984Z,328
2021-08-19T14:13:15.497Z,350
2021-08-19T14:13:16.016Z,365
2021-08-19T14:13:17.036Z,364
2021-08-19T14:13:18.568Z,375
2021-08-19T14:13:19.081Z,365
2021-08-19T14:13:20.104Z,364
2021-08-19T14:13:21.029Z,357
2021-08-19T14:13:22.051Z,368
2021-08-19T14:13:23.075Z,365
2021-08-19T14:13:24.127Z,353
2021-08-19T14:13:25.126Z,375
2021-08-19T14:13:26.146Z,356
2021-08-19T14:13:27.171Z,365
2021-08-19T14:13:28.099Z,369
2021-08-19T14:13:29.117Z,355
2021-08-19T14:13:30.137Z,385
2021-08-19T14:13:31.267Z,304
2021-08-19T14:13:32.192Z,388
2021-08-19T14:13:33.213Z,324
2021-08-19T14:13:34.134Z,379
2021-08-19T14:13:35.158Z,362
2021-08-19T14:13:36.183Z,340
2021-08-19T14:13:37.214Z,325
2021-08-19T14:13:38.23Z,374
2021-08-19T14:13:39.254Z,353
2021-08-19T14:13:40.291Z,336
2021-08-19T14:13:41.2Z,372
2021-08-19T14:13:42.224Z,362
2021-08-19T14:13:43.201Z,365
2021-08-19T14:13:44.272Z,363
2021-08-19T14:13:45.298Z,377
2021-08-19T14:13:46.328Z,347
2021-08-19T14:13:47.344Z,354
2021-08-19T14:13:48.266Z,367
2021-08-19T14:13:49.292Z,370
2021-08-19T14:13:50.256Z,369
2021-08-19T14:13:51.338Z,341
2021-08-19T14:13:52.361Z,378
2021-08-19T14:13:53.389Z,318
2021-08-19T14:13:54.308Z,404
2021-08-19T14:13:55.331Z,328
2021-08-19T14:13:56.355Z,414
2021-08-19T14:13:57.379Z,308
2021-08-19T14:13:58.403Z,419
2021-08-19T14:13:59.373Z,297
2021-08-19T14:14:00.45Z,401
2021-08-19T14:14:01.474Z,338
2021-08-19T14:14:01.987Z,327
2021-08-19T14:14:02.5Z,403
2021-08-19T14:14:03.421Z,335
2021-08-19T14:14:04.445Z,350
2021-08-19T14:14:05.472Z,379
2021-08-19T14:14:05.985Z,283
2021-08-19T14:14:06.493Z,314
2021-08-19T14:14:07.004Z,392
2021-08-19T14:14:08.029Z,357
2021-08-19T14:14:09.053Z,311
2021-08-19T14:14:09.974Z,386
2021-08-19T14:14:10.488Z,342
2021-08-19T14:14:10.971Z,338
2021-08-19T14:14:11.51Z,382
2021-08-19T14:14:12.022Z,367
2021-08-19T14:14:13.053Z,302
2021-08-19T14:14:14.07Z,403
2021-08-19T14:14:15.094Z,341
2021-08-19T14:14:16.121Z,370
2021-08-19T14:14:17.04Z,366
2021-08-19T14:14:18.065Z,313
2021-08-19T14:14:19.088Z,398
2021-08-19T14:14:20.111Z,294
2021-08-19T14:14:21.136Z,366
2021-08-19T14:14:22.163Z,375
2021-08-19T14:14:23.184Z,302
2021-08-19T14:14:24.105Z,425
2021-08-19T14:14:25.13Z,297
2021-08-19T14:14:26.152Z,404
2021-08-19T14:14:27.176Z,307
2021-08-19T14:14:28.201Z,372
2021-08-19T14:14:29.225Z,371
2021-08-19T14:14:30.147Z,364
2021-08-19T14:14:31.171Z,386
2021-08-19T14:14:32.196Z,341
2021-08-19T14:14:33.22Z,419
2021-08-19T14:14:34.243Z,338
2021-08-19T14:14:35.267Z,418
2021-08-19T14:14:36.303Z,341
2021-08-19T14:14:37.213Z,376
2021-08-19T14:14:38.238Z,393
2021-08-19T14:14:39.261Z,336
2021-08-19T14:14:40.285Z,416
2021-08-19T14:14:41.308Z,319
2021-08-19T14:14:42.346Z,400
2021-08-19T14:14:43.362Z,292
2021-08-19T14:14:44.279Z,387
2021-08-19T14:14:45.303Z,360
2021-08-19T14:14:46.431Z,352
2021-08-19T14:14:47.352Z,389
2021-08-19T14:14:48.375Z,307
2021-08-19T14:14:49.402Z,422
2021-08-19T14:14:50.321Z,336
2021-08-19T14:14:51.345Z,363
2021-08-19T14:14:52.368Z,392
2021-08-19T14:14:53.394Z,322
2021-08-19T14:14:54.436Z,374
2021-08-19T14:14:55.441Z,370
2021-08-19T14:14:56.467Z,368
2021-08-19T14:14:56.978Z,405
2021-08-19T14:14:57.388Z,390
2021-08-19T14:14:58.408Z,362
2021-08-19T14:14:59.432Z,382
2021-08-19T14:15:00.458Z,317
2021-08-19T14:15:01.481Z,402
2021-08-19T14:15:01.996Z,366
2021-08-19T14:15:02.521Z,313
2021-08-19T14:15:03.019Z,367
2021-08-19T14:15:04.452Z,335
2021-08-19T14:15:05.488Z,383
2021-08-19T14:15:05.987Z,365
2021-08-19T14:15:06.503Z,393
2021-08-19T14:15:07.01Z,361
2021-08-19T14:15:08.074Z,387
2021-08-19T14:15:09.014Z,352
2021-08-19T14:15:10.089Z,388
2021-08-19T14:15:11.11Z,354
2021-08-19T14:15:12.131Z,396
2021-08-19T14:15:13.054Z,353
2021-08-19T14:15:14.078Z,395
2021-08-19T14:15:15.101Z,342
2021-08-19T14:15:16.134Z,358
2021-08-19T14:15:17.161Z,342
2021-08-19T14:15:18.173Z,404
2021-08-19T14:15:19.197Z,349
2021-08-19T14:15:20.119Z,411
2021-08-19T14:15:21.144Z,310
2021-08-19T14:15:22.167Z,404
2021-08-19T14:15:23.191Z,345
2021-08-19T14:15:24.215Z,392
2021-08-19T14:15:25.239Z,346
2021-08-19T14:15:26.269Z,393
2021-08-19T14:15:26.664Z,352
2021-08-19T14:15:27.185Z,323
2021-08-19T14:15:28.209Z,382
2021-08-19T14:15:29.232Z,343
2021-08-19T14:15:30.256Z,394
2021-08-19T14:15:31.205Z,331
2021-08-19T14:15:32.306Z,391
2021-08-19T14:15:32.819Z,355
2021-08-19T14:15:33.329Z,350
2021-08-19T14:15:34.25Z,364
2021-08-19T14:15:35.241Z,362
2021-08-19T14:15:36.251Z,356
2021-08-19T14:15:37.322Z,381
2021-08-19T14:15:38.349Z,355
2021-08-19T14:15:39.37Z,331
2021-08-19T14:15:40.395Z,353
2021-08-19T14:15:41.316Z,387
2021-08-19T14:15:41.828Z,342
2021-08-19T14:15:42.357Z,333
2021-08-19T14:15:43.371Z,377
2021-08-19T14:15:44.388Z,326
2021-08-19T14:15:45.334Z,404
2021-08-19T14:15:46.343Z,337
2021-08-19T14:15:47.459Z,396
2021-08-19T14:15:47.972Z,379
2021-08-19T14:15:48.381Z,350
2021-08-19T14:15:49.405Z,360
2021-08-19T14:15:50.437Z,366
2021-08-19T14:15:51.457Z,366
2021-08-19T14:15:51.978Z,350
2021-08-19T14:15:52.482Z,381
2021-08-19T14:15:52.99Z,329
2021-08-19T14:15:53.501Z,336
2021-08-19T14:15:54.017Z,355
2021-08-19T14:15:55.035Z,348
2021-08-19T14:15:56.06Z,350
2021-08-19T14:15:56.985Z,394
2021-08-19T14:15:57.504Z,372
2021-08-19T14:15:58.007Z,344
2021-08-19T14:15:59.555Z,405
2021-08-19T14:16:00.062Z,330
2021-08-19T14:16:01.084Z,369
2021-08-19T14:16:02.005Z,371
2021-08-19T14:16:03.027Z,304
2021-08-19T14:16:04.049Z,378
2021-08-19T14:16:05.072Z,300
2021-08-19T14:16:06.097Z,390
2021-08-19T14:16:07.12Z,369
2021-08-19T14:16:07.632Z,321
2021-08-19T14:16:08.145Z,328
2021-08-19T14:16:08.554Z,395
2021-08-19T14:16:09.068Z,384
2021-08-19T14:16:10.09Z,324
2021-08-19T14:16:10.603Z,344
2021-08-19T14:16:11.115Z,374
2021-08-19T14:16:11.626Z,405
2021-08-19T14:16:12.138Z,327
2021-08-19T14:16:13.163Z,365
2021-08-19T14:16:13.68Z,416
2021-08-19T14:16:14.186Z,379
2021-08-19T14:16:15.107Z,325
2021-08-19T14:16:15.619Z,366
2021-08-19T14:16:16.135Z,418
2021-08-19T14:16:17.155Z,330
2021-08-19T14:16:17.668Z,318
2021-08-19T14:16:18.187Z,380
2021-08-19T14:16:19.209Z,392
2021-08-19T14:16:19.724Z,295
2021-08-19T14:16:20.232Z,336
2021-08-19T14:16:21.26Z,398
2021-08-19T14:16:22.173Z,343
2021-08-19T14:16:23.197Z,373
2021-08-19T14:16:24.315Z,372
2021-08-19T14:16:25.251Z,345
2021-08-19T14:16:26.27Z,412
2021-08-19T14:16:26.784Z,371
2021-08-19T14:16:27.197Z,315
2021-08-19T14:16:27.807Z,351
2021-08-19T14:16:28.327Z,385
2021-08-19T14:16:28.729Z,366
2021-08-19T14:16:29.24Z,334
2021-08-19T14:16:29.751Z,305
2021-08-19T14:16:30.263Z,356
2021-08-19T14:16:30.775Z,391
2021-08-19T14:16:31.293Z,396
2021-08-19T14:16:31.799Z,362
2021-08-19T14:16:32.311Z,333
2021-08-19T14:16:32.823Z,349
2021-08-19T14:16:33.334Z,392
2021-08-19T14:16:33.85Z,362
2021-08-19T14:16:34.359Z,356
2021-08-19T14:16:34.873Z,325
2021-08-19T14:16:35.281Z,362
2021-08-19T14:16:35.793Z,400
2021-08-19T14:16:36.31Z,365
2021-08-19T14:16:36.821Z,347
2021-08-19T14:16:37.328Z,308
2021-08-19T14:16:37.847Z,369
2021-08-19T14:16:38.365Z,396
2021-08-19T14:16:38.864Z,353
2021-08-19T14:16:39.377Z,365
2021-08-19T14:16:39.888Z,346
2021-08-19T14:16:40.401Z,370
2021-08-19T14:16:40.81Z,388
2021-08-19T14:16:41.428Z,394
2021-08-19T14:16:41.834Z,339
2021-08-19T14:16:42.348Z,360
2021-08-19T14:16:42.859Z,356
2021-08-19T14:16:43.371Z,391
2021-08-19T14:16:43.883Z,344
2021-08-19T14:16:44.393Z,337
2021-08-19T14:16:44.906Z,366
2021-08-19T14:16:45.42Z,396
2021-08-19T14:16:45.933Z,373
2021-08-19T14:16:46.442Z,344
2021-08-19T14:16:46.961Z,325
