Date and time,sensor2
2021-08-19T14:07:52.423Z,346
2021-08-19T14:07:53.448Z,386
2021-08-19T14:07:54.501Z,345
2021-08-19T14:07:54.986Z,388
2021-08-19T14:07:55.496Z,403
2021-08-19T14:07:56.008Z,360
2021-08-19T14:07:57.46Z,360
2021-08-19T14:07:58.469Z,397
2021-08-19T14:07:58.977Z,319
2021-08-19T14:07:59.492Z,406
2021-08-19T14:08:00.006Z,412
2021-08-19T14:08:01.025Z,352
2021-08-19T14:08:01.948Z,336
2021-08-19T14:08:02.459Z,384
2021-08-19T14:08:02.977Z,423
2021-08-19T14:08:03.483Z,461
2021-08-19T14:08:03.994Z,450
2021-08-19T14:08:04.512Z,441
2021-08-19T14:08:05.028Z,386
2021-08-19T14:08:06.464Z,320
2021-08-19T14:08:07.48Z,310
2021-08-19T14:08:07.993Z,370
2021-08-19T14:08:08.508Z,417
2021-08-19T14:08:09.013Z,449
2021-08-19T14:08:09.563Z,424
2021-08-19T14:08:10.043Z,399
2021-08-19T14:08:10.547Z,346
2021-08-19T14:08:11.446Z,225
2021-08-19T14:08:11.982Z,263
2021-08-19T14:08:12.501Z,288
2021-08-19T14:08:13.005Z,396
2021-08-19T14:08:14.056Z,439
2021-08-19T14:08:15.056Z,454
2021-08-19T14:08:15.567Z,345
2021-08-19T14:08:15.976Z,329
2021-08-19T14:08:16.49Z,365
2021-08-19T14:08:17Z,443
2021-08-19T14:08:17.514Z,352
2021-08-19T14:08:18.03Z,282
2021-08-19T14:08:19.051Z,429
2021-08-19T14:08:20.074Z,332
2021-08-19T14:08:20.585Z,358
2021-08-19T14:08:21.096Z,436
2021-08-19T14:08:21.611Z,372
2021-08-19T14:08:22.122Z,316
2021-08-19T14:08:22.529Z,337
2021-08-19T14:08:23.042Z,405
2021-08-19T14:08:23.555Z,359
2021-08-19T14:08:24.025Z,333
2021-08-19T14:08:24.672Z,371
2021-08-19T14:08:25.089Z,426
2021-08-19T14:08:25.601Z,375
2021-08-19T14:08:26.114Z,344
2021-08-19T14:08:26.625Z,331
2021-08-19T14:08:27.145Z,406
2021-08-19T14:08:27.649Z,311
2021-08-19T14:08:28.161Z,321
2021-08-19T14:08:50.079Z,321
2021-08-19T14:08:50.586Z,356
2021-08-19T14:08:51.106Z,318
2021-08-19T14:08:51.61Z,378
2021-08-19T14:08:52.124Z,392
2021-08-19T14:08:52.635Z,415
2021-08-19T14:08:53.148Z,428
2021-08-19T14:08:53.561Z,356
2021-08-19T14:08:54.074Z,347
2021-08-19T14:08:55.091Z,337
2021-08-19T14:08:55.605Z,398
2021-08-19T14:08:56.115Z,414
2021-08-19T14:08:56.63Z,409
2021-08-19T14:08:57.139Z,375
2021-08-19T14:08:57.652Z,330
2021-08-19T14:08:58.168Z,370
2021-08-19T14:08:58.575Z,351
2021-08-19T14:08:59.086Z,359
2021-08-19T14:08:59.599Z,305
2021-08-19T14:09:00.111Z,372
2021-08-19T14:09:00.621Z,382
2021-08-19T14:09:01.133Z,410
2021-08-19T14:09:01.646Z,396
2021-08-19T14:09:02.157Z,321
2021-08-19T14:09:02.67Z,336
2021-08-19T14:09:03.083Z,375
2021-08-19T14:09:04.103Z,349
2021-08-19T14:09:22.948Z,349
2021-08-19T14:09:23.458Z,433
2021-08-19T14:09:24.463Z,404
2021-08-19T14:09:25.1Z,332
2021-08-19T14:09:26.118Z,318
2021-08-19T14:09:26.638Z,356
2021-08-19T14:09:27.143Z,419
2021-08-19T14:09:27.655Z,443
2021-08-19T14:09:28.167Z,332
2021-08-19T14:09:28.68Z,325
2021-08-19T14:09:29.192Z,460
2021-08-19T14:09:29.805Z,364
2021-08-19T14:09:30.317Z,316
2021-08-19T14:09:30.763Z,372
2021-08-19T14:09:31.341Z,443
2021-08-19T14:09:31.804Z,330
2021-08-19T14:09:32.365Z,408
2021-08-19T14:09:32.881Z,433
2021-08-19T14:09:33.39Z,382
2021-08-19T14:09:34.003Z,345
2021-08-19T14:09:35.038Z,427
2021-08-19T14:09:36.056Z,318
2021-08-19T14:09:36.565Z,307
2021-08-19T14:09:37.079Z,375
2021-08-19T14:09:37.594Z,410
2021-08-19T14:09:38.208Z,309
2021-08-19T14:09:38.714Z,298
2021-08-19T14:09:39.136Z,386
2021-08-19T14:09:39.739Z,413
2021-08-19T14:09:40.249Z,399
2021-08-19T14:09:40.66Z,372
2021-08-19T14:09:41.24Z,344
2021-08-19T14:09:41.791Z,306
2021-08-19T14:09:42.298Z,405
2021-08-19T14:09:42.816Z,396
2021-08-19T14:09:43.426Z,343
2021-08-19T14:09:43.94Z,387
2021-08-19T14:09:44.449Z,386
2021-08-19T14:09:44.965Z,417
2021-08-19T14:09:45.476Z,394
2021-08-19T14:09:46.508Z,319
2021-08-19T14:09:47.014Z,386
2021-08-19T14:09:47.637Z,364
2021-08-19T14:09:48.031Z,362
2021-08-19T14:09:48.649Z,361
2021-08-19T14:09:49.162Z,409
2021-08-19T14:09:49.704Z,393
2021-08-19T14:09:50.184Z,352
2021-08-19T14:09:50.695Z,355
2021-08-19T14:09:51.187Z,407
2021-08-19T14:09:51.723Z,397
2021-08-19T14:09:52.333Z,362
2021-08-19T14:09:52.85Z,361
2021-08-19T14:09:53.357Z,409
2021-08-19T14:09:53.872Z,398
2021-08-19T14:09:54.382Z,387
2021-08-19T14:09:54.851Z,386
2021-08-19T14:09:55.406Z,336
2021-08-19T14:09:55.917Z,362
2021-08-19T14:09:56.431Z,332
2021-08-19T14:09:56.941Z,322
2021-08-19T14:09:57.557Z,382
2021-08-19T14:09:58.075Z,425
2021-08-19T14:09:58.583Z,367
2021-08-19T14:09:59.092Z,360
2021-08-19T14:09:59.606Z,357
2021-08-19T14:10:00.116Z,366
2021-08-19T14:10:00.63Z,393
2021-08-19T14:10:01.141Z,386
2021-08-19T14:10:01.652Z,345
2021-08-19T14:10:02.278Z,307
2021-08-19T14:10:02.779Z,409
2021-08-19T14:10:03.29Z,403
2021-08-19T14:10:03.803Z,387
2021-08-19T14:10:04.313Z,375
2021-08-19T14:10:04.788Z,379
2021-08-19T14:10:05.338Z,324
2021-08-19T14:10:05.851Z,395
2021-08-19T14:10:06.362Z,392
2021-08-19T14:10:06.874Z,407
2021-08-19T14:10:07.488Z,397
2021-08-19T14:10:08.01Z,329
2021-08-19T14:10:09.554Z,357
2021-08-19T14:10:10.048Z,347
2021-08-19T14:10:11.101Z,327
2021-08-19T14:10:11.585Z,354
2021-08-19T14:10:12.097Z,403
2021-08-19T14:10:12.629Z,380
2021-08-19T14:10:13.229Z,354
2021-08-19T14:10:13.737Z,371
2021-08-19T14:10:14.248Z,339
2021-08-19T14:10:14.758Z,355
2021-08-19T14:10:15.271Z,367
2021-08-19T14:10:15.784Z,370
2021-08-19T14:10:16.301Z,322
2021-08-19T14:10:17.319Z,343
2021-08-19T14:10:17.832Z,397
2021-08-19T14:10:18.446Z,386
2021-08-19T14:10:18.957Z,406
2021-08-19T14:10:19.406Z,334
2021-08-19T14:10:19.982Z,369
2021-08-19T14:10:20.494Z,362
2021-08-19T14:10:21.005Z,381
2021-08-19T14:10:21.472Z,382
2021-08-19T14:10:22.031Z,419
2021-08-19T14:10:22.542Z,391
2021-08-19T14:10:23.053Z,367
2021-08-19T14:10:23.669Z,362
2021-08-19T14:10:24.186Z,363
2021-08-19T14:10:24.693Z,358
2021-08-19T14:10:25.204Z,371
2021-08-19T14:10:25.715Z,328
2021-08-19T14:10:26.229Z,355
2021-08-19T14:10:26.74Z,349
2021-08-19T14:10:27.251Z,328
2021-08-19T14:10:27.767Z,301
2021-08-19T14:10:28.276Z,356
2021-08-19T14:10:28.892Z,407
2021-08-19T14:10:29.415Z,385
2021-08-19T14:10:29.811Z,371
2021-08-19T14:10:30.324Z,365
2021-08-19T14:10:30.836Z,407
2021-08-19T14:10:31.349Z,400
2021-08-19T14:10:31.86Z,351
2021-08-19T14:10:32.373Z,324
2021-08-19T14:10:32.883Z,397
2021-08-19T14:10:33.402Z,382
2021-08-19T14:10:33.909Z,364
2021-08-19T14:10:34.42Z,366
2021-08-19T14:10:34.936Z,390
2021-08-19T14:10:35.47Z,398
2021-08-19T14:10:36.467Z,363
2021-08-19T14:10:37.493Z,323
2021-08-19T14:10:38.004Z,363
2021-08-19T14:10:38.516Z,379
2021-08-19T14:10:39.437Z,287
2021-08-19T14:10:39.952Z,400
2021-08-19T14:10:40.461Z,376
2021-08-19T14:10:41.079Z,366
2021-08-19T14:10:41.486Z,400
2021-08-19T14:10:42.003Z,333
2021-08-19T14:10:43.022Z,355
2021-08-19T14:10:43.533Z,399
2021-08-19T14:10:44.045Z,389
2021-08-19T14:10:44.558Z,355
2021-08-19T14:10:45.071Z,382
2021-08-19T14:10:45.582Z,417
2021-08-19T14:10:46.094Z,398
2021-08-19T14:10:46.504Z,369
2021-08-19T14:10:47.118Z,389
2021-08-19T14:10:47.496Z,363
2021-08-19T14:10:48.039Z,387
2021-08-19T14:10:48.552Z,380
2021-08-19T14:10:49.067Z,371
2021-08-19T14:10:49.517Z,372
2021-08-19T14:10:50.09Z,374
2021-08-19T14:10:50.6Z,344
2021-08-19T14:10:51.113Z,357
2021-08-19T14:10:51.624Z,388
2021-08-19T14:10:52.145Z,403
2021-08-19T14:10:52.648Z,369
2021-08-19T14:10:53.16Z,386
2021-08-19T14:10:53.569Z,400
2021-08-19T14:10:54.081Z,361
2021-08-19T14:10:54.593Z,353
2021-08-19T14:10:55.092Z,364
2021-08-19T14:10:55.617Z,403
2021-08-19T14:10:56.13Z,387
2021-08-19T14:10:56.641Z,361
2021-08-19T14:10:57.163Z,330
2021-08-19T14:10:57.665Z,453
2021-08-19T14:10:58.177Z,415
2021-08-19T14:10:58.691Z,332
2021-08-19T14:10:59.201Z,355
2021-08-19T14:10:59.714Z,447
2021-08-19T14:11:00.225Z,398
2021-08-19T14:11:00.634Z,324
2021-08-19T14:11:01.141Z,351
2021-08-19T14:11:01.659Z,472
2021-08-19T14:11:02.145Z,286
2021-08-19T14:11:02.683Z,305
2021-08-19T14:11:03.195Z,381
2021-08-19T14:11:03.707Z,443
2021-08-19T14:11:04.219Z,364
2021-08-19T14:11:04.731Z,268
2021-08-19T14:11:05.25Z,380
2021-08-19T14:11:05.756Z,468
2021-08-19T14:11:06.266Z,406
2021-08-19T14:11:06.688Z,321
2021-08-19T14:11:07.305Z,382
2021-08-19T14:11:07.813Z,460
2021-08-19T14:11:08.211Z,310
2021-08-19T14:11:08.723Z,334
2021-08-19T14:11:09.21Z,398
2021-08-19T14:11:09.758Z,447
2021-08-19T14:11:10.272Z,364
2021-08-19T14:11:10.786Z,287
2021-08-19T14:11:11.287Z,414
2021-08-19T14:11:11.803Z,381
2021-08-19T14:11:12.312Z,351
2021-08-19T14:11:12.82Z,300
2021-08-19T14:11:13.352Z,415
2021-08-19T14:11:13.852Z,452
2021-08-19T14:11:14.357Z,334
2021-08-19T14:11:14.881Z,410
2021-08-19T14:11:15.382Z,336
2021-08-19T14:11:15.898Z,296
2021-08-19T14:11:16.428Z,314
2021-08-19T14:11:16.954Z,317
2021-08-19T14:11:17.445Z,363
2021-08-19T14:11:17.952Z,391
2021-08-19T14:11:18.469Z,439
2021-08-19T14:11:19.381Z,429
2021-08-19T14:11:19.895Z,355
2021-08-19T14:11:20.347Z,309
2021-08-19T14:11:20.91Z,306
2021-08-19T14:11:21.362Z,305
2021-08-19T14:11:21.961Z,391
2021-08-19T14:11:22.362Z,470
2021-08-19T14:11:22.872Z,444
2021-08-19T14:11:23.487Z,425
2021-08-19T14:11:24.402Z,323
2021-08-19T14:11:25.441Z,349
2021-08-19T14:11:26.027Z,364
2021-08-19T14:11:26.979Z,456
2021-08-19T14:11:27.495Z,409
2021-08-19T14:11:28.524Z,386
2021-08-19T14:11:29.303Z,403
2021-08-19T14:11:29.933Z,413
2021-08-19T14:11:30.445Z,411
2021-08-19T14:11:30.951Z,397
2021-08-19T14:11:31.46Z,357
2021-08-19T14:11:31.968Z,363
2021-08-19T14:11:32.481Z,338
2021-08-19T14:11:33.505Z,368
2021-08-19T14:11:34.018Z,372
2021-08-19T14:11:34.939Z,378
2021-08-19T14:11:35.451Z,381
2021-08-19T14:11:35.964Z,366
2021-08-19T14:11:36.477Z,371
2021-08-19T14:11:37.5Z,408
2021-08-19T14:11:38.01Z,330
2021-08-19T14:11:38.523Z,317
2021-08-19T14:11:39.043Z,486
2021-08-19T14:11:39.547Z,460
2021-08-19T14:11:40.059Z,283
2021-08-19T14:11:41.082Z,487
2021-08-19T14:11:42.106Z,281
2021-08-19T14:11:42.521Z,433
2021-08-19T14:11:43.048Z,443
2021-08-19T14:11:44.056Z,386
2021-08-19T14:11:44.569Z,479
2021-08-19T14:11:45.084Z,373
2021-08-19T14:11:45.589Z,290
2021-08-19T14:11:46.1Z,303
2021-08-19T14:11:46.616Z,404
2021-08-19T14:11:47.124Z,314
2021-08-19T14:11:47.635Z,379
2021-08-19T14:11:48.148Z,383
2021-08-19T14:11:48.661Z,360
2021-08-19T14:11:49.129Z,275
2021-08-19T14:11:49.566Z,276
2021-08-19T14:11:50.095Z,465
2021-08-19T14:11:51.124Z,250
2021-08-19T14:11:52.143Z,466
2021-08-19T14:11:53.166Z,291
2021-08-19T14:11:54.102Z,443
2021-08-19T14:11:55.144Z,318
2021-08-19T14:11:56.136Z,411
2021-08-19T14:11:57.166Z,301
2021-08-19T14:11:58.188Z,442
2021-08-19T14:11:59.214Z,308
2021-08-19T14:12:00.235Z,371
2021-08-19T14:12:01.256Z,368
2021-08-19T14:12:02.285Z,402
2021-08-19T14:12:03.203Z,369
2021-08-19T14:12:04.231Z,391
2021-08-19T14:12:05.259Z,364
2021-08-19T14:12:05.715Z,388
2021-08-19T14:12:06.216Z,402
2021-08-19T14:12:07.301Z,344
2021-08-19T14:12:08.323Z,332
2021-08-19T14:12:09.345Z,281
2021-08-19T14:12:10.267Z,351
2021-08-19T14:12:11.303Z,358
2021-08-19T14:12:12.317Z,396
2021-08-19T14:12:13.348Z,361
2021-08-19T14:12:14.367Z,390
2021-08-19T14:12:15.31Z,359
2021-08-19T14:12:16.42Z,394
2021-08-19T14:12:17.448Z,386
2021-08-19T14:12:18.357Z,395
2021-08-19T14:12:19.501Z,355
2021-08-19T14:12:20.458Z,396
2021-08-19T14:12:21.451Z,388
2021-08-19T14:12:22.462Z,385
2021-08-19T14:12:23.478Z,303
2021-08-19T14:12:24.4Z,398
2021-08-19T14:12:25.527Z,361
2021-08-19T14:12:26.452Z,369
2021-08-19T14:12:27.477Z,385
2021-08-19T14:12:27.984Z,401
2021-08-19T14:12:28.495Z,339
2021-08-19T14:12:29.007Z,370
2021-08-19T14:12:30.031Z,344
2021-08-19T14:12:31.011Z,352
2021-08-19T14:12:32.095Z,333
2021-08-19T14:12:33.104Z,373
2021-08-19T14:12:34.138Z,366
2021-08-19T14:12:35.15Z,381
2021-08-19T14:12:36.183Z,369
2021-08-19T14:12:37.199Z,370
2021-08-19T14:12:40.068Z,366
2021-08-19T14:12:41.192Z,390
2021-08-19T14:12:42.22Z,365
2021-08-19T14:12:43.241Z,480
2021-08-19T14:12:44.161Z,266
2021-08-19T14:12:45.355Z,393
2021-08-19T14:12:46.723Z,355
2021-08-19T14:12:47.245Z,394
2021-08-19T14:12:48.264Z,368
2021-08-19T14:12:49.385Z,374
2021-08-19T14:12:50.1Z,287
2021-08-19T14:12:51.24Z,390
2021-08-19T14:12:52.256Z,395
2021-08-19T14:12:53.276Z,394
2021-08-19T14:12:54.301Z,392
2021-08-19T14:12:55.423Z,373
2021-08-19T14:12:56.042Z,371
2021-08-19T14:12:57.847Z,360
2021-08-19T14:12:58.702Z,484
2021-08-19T14:12:59.271Z,334
2021-08-19T14:13:00.356Z,462
2021-08-19T14:13:01.365Z,333
2021-08-19T14:13:02.407Z,439
2021-08-19T14:13:03.312Z,360
2021-08-19T14:13:04.335Z,419
2021-08-19T14:13:05.363Z,366
2021-08-19T14:13:06.328Z,383
2021-08-19T14:13:07.406Z,365
2021-08-19T14:13:08.431Z,385
2021-08-19T14:13:09.455Z,377
2021-08-19T14:13:10.376Z,378
2021-08-19T14:13:11.401Z,370
2021-08-19T14:13:12.425Z,400
2021-08-19T14:13:13.45Z,391
2021-08-19T14:13:14.471Z,379
2021-08-19T14:13:14.983Z,397
2021-08-19T14:13:15.496Z,400
2021-08-19T14:13:16.015Z,373
2021-08-19T14:13:17.035Z,378
2021-08-19T14:13:18.567Z,366
2021-08-19T14:13:19.08Z,331
2021-08-19T14:13:20.104Z,381
2021-08-19T14:13:21.028Z,335
2021-08-19T14:13:22.05Z,366
2021-08-19T14:13:23.075Z,335
2021-08-19T14:13:24.1Z,355
2021-08-19T14:13:25.125Z,374
2021-08-19T14:13:26.145Z,375
2021-08-19T14:13:27.17Z,389
2021-08-19T14:13:28.098Z,393
2021-08-19T14:13:29.116Z,383
2021-08-19T14:13:30.136Z,318
2021-08-19T14:13:31.266Z,425
2021-08-19T14:13:32.191Z,332
2021-08-19T14:13:33.212Z,389
2021-08-19T14:13:34.133Z,345
2021-08-19T14:13:35.157Z,372
2021-08-19T14:13:36.182Z,315
2021-08-19T14:13:37.213Z,362
2021-08-19T14:13:38.229Z,367
2021-08-19T14:13:39.253Z,387
2021-08-19T14:13:40.29Z,380
2021-08-19T14:13:41.199Z,340
2021-08-19T14:13:42.222Z,403
2021-08-19T14:13:43.2Z,354
2021-08-19T14:13:44.271Z,437
2021-08-19T14:13:45.297Z,381
2021-08-19T14:13:46.327Z,399
2021-08-19T14:13:47.343Z,356
2021-08-19T14:13:48.265Z,389
2021-08-19T14:13:49.291Z,381
2021-08-19T14:13:50.255Z,432
2021-08-19T14:13:51.337Z,361
2021-08-19T14:13:52.36Z,385
2021-08-19T14:13:53.388Z,360
2021-08-19T14:13:54.307Z,415
2021-08-19T14:13:55.33Z,312
2021-08-19T14:13:56.354Z,337
2021-08-19T14:13:57.378Z,428
2021-08-19T14:13:58.402Z,347
2021-08-19T14:13:59.372Z,337
2021-08-19T14:14:00.449Z,382
2021-08-19T14:14:01.473Z,398
2021-08-19T14:14:01.986Z,405
2021-08-19T14:14:02.499Z,397
2021-08-19T14:14:03.42Z,336
2021-08-19T14:14:04.444Z,415
2021-08-19T14:14:05.471Z,251
2021-08-19T14:14:05.984Z,378
2021-08-19T14:14:06.492Z,460
2021-08-19T14:14:07.003Z,408
2021-08-19T14:14:08.028Z,338
2021-08-19T14:14:09.052Z,421
2021-08-19T14:14:09.973Z,334
2021-08-19T14:14:10.487Z,368
2021-08-19T14:14:10.97Z,431
2021-08-19T14:14:11.509Z,399
2021-08-19T14:14:12.021Z,311
2021-08-19T14:14:13.048Z,392
2021-08-19T14:14:14.069Z,400
2021-08-19T14:14:15.093Z,361
2021-08-19T14:14:16.12Z,437
2021-08-19T14:14:17.04Z,336
2021-08-19T14:14:18.064Z,472
2021-08-19T14:14:19.087Z,351
2021-08-19T14:14:20.11Z,373
2021-08-19T14:14:21.135Z,388
2021-08-19T14:14:22.162Z,350
2021-08-19T14:14:23.183Z,407
2021-08-19T14:14:24.104Z,335
2021-08-19T14:14:25.129Z,385
2021-08-19T14:14:26.151Z,410
2021-08-19T14:14:27.175Z,343
2021-08-19T14:14:28.2Z,408
2021-08-19T14:14:29.224Z,326
2021-08-19T14:14:30.146Z,457
2021-08-19T14:14:31.169Z,312
2021-08-19T14:14:32.195Z,451
2021-08-19T14:14:33.219Z,307
2021-08-19T14:14:34.242Z,391
2021-08-19T14:14:35.266Z,358
2021-08-19T14:14:36.302Z,360
2021-08-19T14:14:37.212Z,444
2021-08-19T14:14:38.237Z,303
2021-08-19T14:14:39.261Z,484
2021-08-19T14:14:40.284Z,258
2021-08-19T14:14:41.307Z,398
2021-08-19T14:14:42.345Z,402
2021-08-19T14:14:43.361Z,391
2021-08-19T14:14:44.279Z,360
2021-08-19T14:14:45.302Z,322
2021-08-19T14:14:46.43Z,449
2021-08-19T14:14:47.351Z,311
2021-08-19T14:14:48.374Z,441
2021-08-19T14:14:49.402Z,354
2021-08-19T14:14:50.32Z,368
2021-08-19T14:14:51.344Z,421
2021-08-19T14:14:52.367Z,305
2021-08-19T14:14:53.393Z,431
2021-08-19T14:14:54.435Z,298
2021-08-19T14:14:55.44Z,373
2021-08-19T14:14:56.466Z,416
2021-08-19T14:14:56.977Z,311
2021-08-19T14:14:57.387Z,339
2021-08-19T14:14:58.407Z,383
2021-08-19T14:14:59.431Z,349
2021-08-19T14:15:00.457Z,428
2021-08-19T14:15:01.48Z,332
2021-08-19T14:15:01.995Z,298
2021-08-19T14:15:02.52Z,385
2021-08-19T14:15:03.018Z,461
2021-08-19T14:15:04.451Z,382
2021-08-19T14:15:05.487Z,396
2021-08-19T14:15:05.986Z,347
2021-08-19T14:15:06.503Z,389
2021-08-19T14:15:07.01Z,347
2021-08-19T14:15:08.073Z,276
2021-08-19T14:15:09.013Z,431
2021-08-19T14:15:10.089Z,352
2021-08-19T14:15:11.109Z,411
2021-08-19T14:15:12.131Z,349
2021-08-19T14:15:13.053Z,418
2021-08-19T14:15:14.077Z,343
2021-08-19T14:15:15.1Z,433
2021-08-19T14:15:16.134Z,316
2021-08-19T14:15:17.161Z,412
2021-08-19T14:15:18.173Z,347
2021-08-19T14:15:19.196Z,425
2021-08-19T14:15:20.118Z,331
2021-08-19T14:15:21.143Z,441
2021-08-19T14:15:22.166Z,334
2021-08-19T14:15:23.19Z,437
2021-08-19T14:15:24.214Z,318
2021-08-19T14:15:25.238Z,421
2021-08-19T14:15:26.268Z,337
2021-08-19T14:15:26.663Z,375
2021-08-19T14:15:27.184Z,412
2021-08-19T14:15:28.208Z,358
2021-08-19T14:15:29.231Z,441
2021-08-19T14:15:30.255Z,339
2021-08-19T14:15:31.204Z,408
2021-08-19T14:15:32.305Z,345
2021-08-19T14:15:32.818Z,313
2021-08-19T14:15:33.328Z,425
2021-08-19T14:15:34.249Z,344
2021-08-19T14:15:35.24Z,430
2021-08-19T14:15:36.25Z,317
2021-08-19T14:15:37.321Z,442
2021-08-19T14:15:38.348Z,340
2021-08-19T14:15:39.369Z,398
2021-08-19T14:15:40.394Z,351
2021-08-19T14:15:41.315Z,390
2021-08-19T14:15:41.827Z,407
2021-08-19T14:15:42.356Z,336
2021-08-19T14:15:43.371Z,411
2021-08-19T14:15:44.387Z,341
2021-08-19T14:15:45.333Z,386
2021-08-19T14:15:46.342Z,334
2021-08-19T14:15:47.458Z,354
2021-08-19T14:15:47.971Z,439
2021-08-19T14:15:48.38Z,400
2021-08-19T14:15:49.404Z,354
2021-08-19T14:15:50.436Z,430
2021-08-19T14:15:51.456Z,296
2021-08-19T14:15:51.977Z,381
2021-08-19T14:15:52.481Z,408
2021-08-19T14:15:52.989Z,418
2021-08-19T14:15:53.5Z,375
2021-08-19T14:15:54.016Z,353
2021-08-19T14:15:55.034Z,409
2021-08-19T14:15:56.059Z,353
2021-08-19T14:15:56.984Z,337
2021-08-19T14:15:57.503Z,394
2021-08-19T14:15:58.006Z,341
2021-08-19T14:15:59.554Z,405
2021-08-19T14:16:00.061Z,443
2021-08-19T14:16:01.083Z,304
2021-08-19T14:16:02.004Z,417
2021-08-19T14:16:03.026Z,358
2021-08-19T14:16:04.048Z,353
2021-08-19T14:16:05.072Z,388
2021-08-19T14:16:06.096Z,333
2021-08-19T14:16:07.119Z,467
2021-08-19T14:16:07.631Z,398
2021-08-19T14:16:08.144Z,265
2021-08-19T14:16:08.553Z,312
2021-08-19T14:16:09.067Z,404
2021-08-19T14:16:10.089Z,396
2021-08-19T14:16:10.602Z,321
2021-08-19T14:16:11.114Z,353
2021-08-19T14:16:11.625Z,438
2021-08-19T14:16:12.137Z,401
2021-08-19T14:16:13.162Z,317
2021-08-19T14:16:13.679Z,376
2021-08-19T14:16:14.185Z,477
2021-08-19T14:16:15.106Z,334
2021-08-19T14:16:15.618Z,288
2021-08-19T14:16:16.134Z,361
2021-08-19T14:16:17.154Z,414
2021-08-19T14:16:17.667Z,352
2021-08-19T14:16:18.186Z,326
2021-08-19T14:16:19.208Z,448
2021-08-19T14:16:19.723Z,431
2021-08-19T14:16:20.231Z,312
2021-08-19T14:16:21.259Z,357
2021-08-19T14:16:22.172Z,412
2021-08-19T14:16:23.196Z,339
2021-08-19T14:16:24.22Z,443
2021-08-19T14:16:25.25Z,347
2021-08-19T14:16:26.269Z,389
2021-08-19T14:16:26.783Z,439
2021-08-19T14:16:27.195Z,372
2021-08-19T14:16:27.805Z,339
2021-08-19T14:16:28.326Z,357
2021-08-19T14:16:28.728Z,395
2021-08-19T14:16:29.239Z,419
2021-08-19T14:16:29.75Z,360
2021-08-19T14:16:30.262Z,344
2021-08-19T14:16:30.773Z,297
2021-08-19T14:16:31.292Z,401
2021-08-19T14:16:31.798Z,374
2021-08-19T14:16:32.31Z,383
2021-08-19T14:16:32.822Z,352
2021-08-19T14:16:33.333Z,348
2021-08-19T14:16:33.849Z,402
2021-08-19T14:16:34.358Z,424
2021-08-19T14:16:34.872Z,349
2021-08-19T14:16:35.28Z,308
2021-08-19T14:16:35.792Z,361
2021-08-19T14:16:36.309Z,351
2021-08-19T14:16:36.82Z,441
2021-08-19T14:16:37.328Z,388
2021-08-19T14:16:37.846Z,309
2021-08-19T14:16:38.364Z,359
2021-08-19T14:16:38.864Z,399
2021-08-19T14:16:39.376Z,420
2021-08-19T14:16:39.887Z,393
2021-08-19T14:16:40.4Z,329
2021-08-19T14:16:40.809Z,328
2021-08-19T14:16:41.427Z,401
2021-08-19T14:16:41.833Z,365
2021-08-19T14:16:42.347Z,276
2021-08-19T14:16:42.858Z,305
2021-08-19T14:16:43.37Z,414
2021-08-19T14:16:43.882Z,422
2021-08-19T14:16:44.392Z,382
2021-08-19T14:16:44.905Z,335
2021-08-19T14:16:45.419Z,332
2021-08-19T14:16:45.932Z,415
2021-08-19T14:16:46.441Z,429
2021-08-19T14:16:46.96Z,289
2021-08-19T14:16:47.468Z,321
2021-08-19T14:16:48.488Z,427
2021-08-19T14:16:49.412Z,335
2021-08-19T14:16:50.435Z,415
2021-08-19T14:16:51.523Z,273
2021-08-19T14:16:52.483Z,314
2021-08-19T14:16:53.507Z,408
2021-08-19T14:16:54.019Z,339
2021-08-19T14:16:54.531Z,360
2021-08-19T14:16:55.452Z,445
2021-08-19T14:16:55.971Z,373
2021-08-19T14:16:56.479Z,342
2021-08-19T14:16:57.499Z,396
2021-08-19T14:16:58.527Z,313
2021-08-19T14:16:59.036Z,319
2021-08-19T14:16:59.549Z,371
2021-08-19T14:17:00.06Z,426
2021-08-19T14:17:00.572Z,417
2021-08-19T14:17:01.083Z,365
2021-08-19T14:17:01.494Z,346
2021-08-19T14:17:02.006Z,374
2021-08-19T14:17:02.527Z,378
2021-08-19T14:17:03.031Z,347
2021-08-19T14:17:04.054Z,297
2021-08-19T14:17:04.566Z,378
2021-08-19T14:17:05.084Z,440
2021-08-19T14:17:06.103Z,326
2021-08-19T14:17:07.126Z,431
2021-08-19T14:17:07.642Z,437
2021-08-19T14:17:08.05Z,365
2021-08-19T14:17:08.56Z,346
2021-08-19T14:17:09.072Z,364
2021-08-19T14:17:09.591Z,396
2021-08-19T14:17:10.096Z,411
2021-08-19T14:17:11.061Z,331
2021-08-19T14:17:12.144Z,401
2021-08-19T14:17:12.645Z,359
2021-08-19T14:17:13.168Z,357
2021-08-19T14:17:14.197Z,423
2021-08-19T14:17:15.123Z,280
2021-08-19T14:17:15.627Z,297
2021-08-19T14:17:16.137Z,363
2021-08-19T14:17:16.649Z,399
2021-08-19T14:17:17.11Z,398
2021-08-19T14:17:17.673Z,352
2021-08-19T14:17:18.185Z,327
2021-08-19T14:17:18.697Z,366
2021-08-19T14:17:19.212Z,428
2021-08-19T14:17:19.721Z,303
